method,class_label,sample_key,rel_path,abs_path,area,perimeter,solidity,hole_ratio,border_touch_ratio,norm_perimeter,boundary_roughness,fourier_hf_energy,symmetry,width_smoothness,component_count,raw_fg_area,status,composite_quality
TongueSAM,lymphoma,lymphoma/563,ts_lymphoma/563.png,/path/to/tonguesam/ts_lymphoma/563.png,11469.0,482.73506212234497,0.9938474870008718,0.00034888791975577847,0.39359063574277986,4.5076072354207195,0.0052446378383488035,0.002082482921262106,0.9102897473997028,0.00022837731282430426,3,11469.0,ok,0.8535919288024445
TongueSAM,lymphoma,lymphoma/564,ts_lymphoma/564.png,/path/to/tonguesam/ts_lymphoma/564.png,22127.0,710.8427076339722,0.9745645136422407,0.0019471110306103967,0.12520350710916475,4.778727261047616,0.0068121976217647125,0.004718097901026966,0.8271046815350613,0.00024397735960975616,4,22102.0,ok,0.8881639893290252
TongueSAM,lymphoma,lymphoma/565,ts_lymphoma/565.png,/path/to/tonguesam/ts_lymphoma/565.png,9336.0,412.69343197345734,0.9919778993773659,0.07396756010583228,0.11388598983538943,4.27117273517666,0.00433202938280968,0.0008257188081985467,0.9025319291956083,0.0003485353207716032,7,8745.0,ok,0.9223493823165093
TongueSAM,lymphoma,lymphoma/566,ts_lymphoma/566.png,/path/to/tonguesam/ts_lymphoma/566.png,7658.0,344.85281229019165,1.005778828472543,0.0,0.3595736951452174,3.9407246543523,0.0034246828041847774,0.0013377170494865748,0.934447983014862,0.0005242660682781055,4,7678.0,ok,0.8788462043813351
TongueSAM,lymphoma,lymphoma/567,ts_lymphoma/567.png,/path/to/tonguesam/ts_lymphoma/567.png,21197.0,594.433546423912,0.9968256954073705,9.436187780136824e-05,0.35327750470985136,4.082875250963456,0.0034706790695451005,0.0014018226676906006,0.9089280382203643,0.00030936100363491466,1,21195.0,ok,0.8771866191659586
TongueSAM,lymphoma,lymphoma/568,ts_lymphoma/568.png,/path/to/tonguesam/ts_lymphoma/568.png,47250.0,919.3868639469147,0.9906075726443477,0.00016934084077727446,0.11311886658071042,4.229581403282357,0.00336270225893486,0.00031452418494647784,0.924818763326226,0.0003353145700359743,1,47242.0,ok,0.9383990497711325
TongueSAM,lymphoma,lymphoma/569,ts_lymphoma/569.png,/path/to/tonguesam/ts_lymphoma/569.png,42109.0,849.9554054737091,0.9900545471642552,2.374845635033723e-05,0.1047113759448946,4.141986472931783,0.003433053555596169,0.021505174847402254,0.964608144448713,0.0002370283090835464,2,42109.0,ok,0.8981532874751178
TongueSAM,lymphoma,lymphoma/57,ts_lymphoma/57.png,/path/to/tonguesam/ts_lymphoma/57.png,23503.0,696.1736608743668,0.984955158829526,0.0009369277288020101,0.09049466180603491,4.541046382016822,0.005503493255083572,0.006583076820424747,0.9106116496525692,0.000271457172490116,2,23483.0,ok,0.9138420404296326
TongueSAM,lymphoma,lymphoma/570,ts_lymphoma/570.png,/path/to/tonguesam/ts_lymphoma/570.png,37703.0,813.7716399431229,0.9903078377807863,0.0,0.09462113966571208,4.1909704288497975,0.0039377698494914995,0.005830856858750945,0.8853544674845294,0.00012520390517339286,3,37712.0,ok,0.926320757410737
TongueSAM,lymphoma,lymphoma/571,ts_lymphoma/571.png,/path/to/tonguesam/ts_lymphoma/571.png,44517.0,888.5828220844269,0.9905213270139976,0.00013479813978567096,0.060770924957473,4.21148219052825,0.0036712619710751104,0.019046248238110353,0.942381444482719,9.392094200921238e-05,3,44524.0,ok,0.9126888406689314
TongueSAM,lymphoma,lymphoma/572,ts_lymphoma/572.png,/path/to/tonguesam/ts_lymphoma/572.png,31203.0,701.445739030838,0.9968372627943911,0.0,0.30793543673864204,3.970963597668772,0.0028741968843911123,0.002295187799699149,0.9590367668420543,0.00018708592889646629,1,31203.0,ok,0.8992280143900885
TongueSAM,lymphoma,lymphoma/573,ts_lymphoma/573.png,/path/to/tonguesam/ts_lymphoma/573.png,17225.0,549.1614682674408,0.987926930686824,0.0008715862870424172,0.20941017650186097,4.184277144395952,0.003949497585603293,0.0012152509442990179,0.8623898440870155,0.0002081590536776274,2,17212.0,ok,0.9037066641320248
TongueSAM,lymphoma,lymphoma/575,ts_lymphoma/575.png,/path/to/tonguesam/ts_lymphoma/575.png,12668.0,499.4213538169861,0.961737017916063,0.0,0.2202548993091456,4.4372416436535795,0.0037857130554569797,0.00040508590806571725,0.7827731453623313,0.0002518239950566229,2,12669.0,ok,0.884340100437243
TongueSAM,lymphoma,lymphoma/576,ts_lymphoma/576.png,/path/to/tonguesam/ts_lymphoma/576.png,33967.0,765.445739030838,0.9858365984614756,0.0,0.08491784157221904,4.153228391466549,0.003692091978251728,0.0022097351203684674,0.887656202377324,0.0001438756129702496,1,33967.0,ok,0.9379058298001667
TongueSAM,lymphoma,lymphoma/577,ts_lymphoma/577.png,/path/to/tonguesam/ts_lymphoma/577.png,16036.0,564.634556889534,0.9675395197291133,0.0,0.1469977332874585,4.458814764987884,0.004071320017330045,0.0004401243066079407,0.7975790181573639,0.0004428777407505938,1,16036.0,ok,0.9004329128664762
TongueSAM,lymphoma,lymphoma/578,ts_lymphoma/578.png,/path/to/tonguesam/ts_lymphoma/578.png,49586.0,963.6711347103119,0.9779986785398898,0.0,0.05396031709001231,4.327621926106935,0.004072978701589017,0.0014575276863704112,0.8396767083027186,0.00035391482299691924,1,49586.0,ok,0.93182945714235
TongueSAM,lymphoma,lymphoma/579,ts_lymphoma/579.png,/path/to/tonguesam/ts_lymphoma/579.png,29911.0,739.1614682674408,0.9936714117233382,0.0,0.19210958105124193,4.273895046392347,0.0032974613559398624,0.0002667306494589752,0.9307362302795461,0.0005938854373318211,1,29911.0,ok,0.9154325822541829
TongueSAM,lymphoma,lymphoma/58,ts_lymphoma/58.png,/path/to/tonguesam/ts_lymphoma/58.png,35685.0,828.8427076339722,0.9712582673305106,5.60490990107334e-05,0.14598668587427002,4.387622654765058,0.004066881950308854,0.0011438955919495601,0.8626734425855079,0.00019899488555346067,1,35683.0,ok,0.9136782718910927
TongueSAM,lymphoma,lymphoma/580,ts_lymphoma/580.png,/path/to/tonguesam/ts_lymphoma/580.png,31109.0,771.0609630346298,0.9915851209635701,0.00012859668863526765,0.1322852600360422,4.37165308448295,0.003456916131604949,0.0002750916546391926,0.9027469944254147,0.000424834654489995,1,31105.0,ok,0.927325788757062
TongueSAM,lymphoma,lymphoma/581,ts_lymphoma/581.png,/path/to/tonguesam/ts_lymphoma/581.png,16309.0,768.4163014888763,0.9590144654822068,0.012101278391460841,0.16787775031369326,6.017040063557501,0.006903209175882929,0.000315514284688984,0.7875304001768737,0.0012532542396487543,5,16126.0,ok,0.8456907638498141
TongueSAM,lymphoma,lymphoma/582,ts_lymphoma/582.png,/path/to/tonguesam/ts_lymphoma/582.png,19442.0,647.2619735002518,0.9828126579713968,0.001442258164211394,0.20548094194180783,4.6420479654806535,0.005727461945700795,0.001792654514245853,0.9318289162949357,0.0003982892772133656,8,19432.0,ok,0.8945098402365758
TongueSAM,lymphoma,lymphoma/583,ts_lymphoma/583.png,/path/to/tonguesam/ts_lymphoma/583.png,16676.0,588.1909058094025,0.984764379354562,0.00877139918940173,0.1564118028513817,4.5548319903702605,0.005482468351002686,0.0019106612098946005,0.9377105408219514,0.0004205689131303905,4,16539.0,ok,0.9085912069634051
TongueSAM,lymphoma,lymphoma/584,ts_lymphoma/584.png,/path/to/tonguesam/ts_lymphoma/584.png,17745.0,565.3624787330627,0.9744913369389744,0.00033823778116015557,0.21402198509708711,4.2441329553580065,0.003971692596472355,0.0009235263802762242,0.9184776359664252,0.0005219045254865677,1,17739.0,ok,0.901534696704018
TongueSAM,lymphoma,lymphoma/585,ts_lymphoma/585.png,/path/to/tonguesam/ts_lymphoma/585.png,21092.0,604.433546423912,0.9828060202222716,0.0,0.17702525055283183,4.161881193961121,0.003458805307698839,0.0006928411409193796,0.8030584612117029,0.0003191985359513553,1,21092.0,ok,0.9046515548335423
TongueSAM,lymphoma,lymphoma/586,ts_lymphoma/586.png,/path/to/tonguesam/ts_lymphoma/586.png,20165.0,663.2447285652161,0.9713157197558,9.919158855329068e-05,0.15077390847089014,4.67062171036136,0.0054192826738515215,0.00160506805251635,0.8739179525780956,0.0009434531319365861,13,20193.0,ok,0.8897791634772346
TongueSAM,lymphoma,lymphoma/587,ts_lymphoma/587.png,/path/to/tonguesam/ts_lymphoma/587.png,19211.0,642.5168067216873,0.9604539546040594,0.0008335504037509768,0.2194495124839296,4.635637914191924,0.0051102999703960305,0.000826490954602522,0.8755839553240616,0.0007984388299732787,17,19255.0,ok,0.877102496024313
TongueSAM,lymphoma,lymphoma/588,ts_lymphoma/588.png,/path/to/tonguesam/ts_lymphoma/588.png,30643.0,731.2447285652161,0.9890102796646637,0.0,0.20102709018692028,4.177313867410854,0.003624618756735503,0.0008022193868563478,0.9367689555524976,0.00043735330098043006,1,30643.0,ok,0.9142904763750839
TongueSAM,lymphoma,lymphoma/589,ts_lymphoma/589.png,/path/to/tonguesam/ts_lymphoma/589.png,30574.0,706.9188276529312,0.9978459530022853,0.0,0.3083805261216574,4.042903896754886,0.0026949759575361815,0.00035170987364539904,0.9310665885030518,0.00042147939055785883,1,30574.0,ok,0.8959130708613173
TongueSAM,lymphoma,lymphoma/59,ts_lymphoma/59.png,/path/to/tonguesam/ts_lymphoma/59.png,26052.0,667.2030984163284,0.9864632045282998,0.0,0.17985527987359942,4.133686339641247,0.0032617093480702573,0.000356798563454652,0.9244790621110531,0.0003131673053304692,2,26054.0,ok,0.9228991828848427
TongueSAM,lymphoma,lymphoma/590,ts_lymphoma/590.png,/path/to/tonguesam/ts_lymphoma/590.png,27204.0,693.546244263649,0.9842435644635452,0.0,0.19176803435694603,4.204932620991346,0.0038675628021245523,0.0016691747653443602,0.8483920367534457,9.618382248420769e-05,2,27205.0,ok,0.9066907708479152
TongueSAM,lymphoma,lymphoma/591,ts_lymphoma/591.png,/path/to/tonguesam/ts_lymphoma/591.png,8327.0,393.37972366809845,0.9996398559411768,0.0,0.17286096844087523,4.310897418275162,0.003967012060623632,0.0003538586975461551,0.900398406374502,0.0005271526956893156,1,8327.0,ok,0.9148557231867985
TongueSAM,lymphoma,lymphoma/594,ts_lymphoma/594.png,/path/to/tonguesam/ts_lymphoma/594.png,6439.0,387.9655101299286,0.9768641432132643,0.0,0.21135899418075807,4.834860035813315,0.005017400458244228,0.00034972896824802494,0.886345573040852,0.00042861350909142586,8,6451.0,ok,0.8899165542876033
TongueSAM,lymphoma,lymphoma/595,ts_lymphoma/595.png,/path/to/tonguesam/ts_lymphoma/595.png,5706.0,321.37972366809845,0.9874534913887905,0.043907793633369926,0.21781087866673773,4.254539785961866,0.004522097083860235,0.0009788799638620412,0.9109442060085837,0.00043995218999846186,4,5510.0,ok,0.8968783452804971
TongueSAM,lymphoma,lymphoma/596,ts_lymphoma/596.png,/path/to/tonguesam/ts_lymphoma/596.png,17825.0,571.64674949646,0.9857324558972594,5.6104129263913826e-05,0.23790916351298716,4.281667802096846,0.004145454297008477,0.0005444928458249832,0.9339818494572631,0.00038074075232048457,1,17824.0,ok,0.9021797950566821
TongueSAM,lymphoma,lymphoma/597,ts_lymphoma/597.png,/path/to/tonguesam/ts_lymphoma/597.png,12046.0,503.6051193475723,0.9725496528330594,0.0,0.10325550317346692,4.588478560064355,0.004970817217988623,0.0005190808464477461,0.8901998767280092,0.0006486179783774298,4,12054.0,ok,0.9149237034167463
TongueSAM,lymphoma,lymphoma/598,ts_lymphoma/598.png,/path/to/tonguesam/ts_lymphoma/598.png,17626.0,559.1198381185532,0.9719595246623993,0.0,0.10015741918126046,4.211414797842966,0.0036502052016691663,0.0005000852643433462,0.8415206687278141,0.0004038623210177926,6,17631.0,ok,0.924069627118009
TongueSAM,lymphoma,lymphoma/599,ts_lymphoma/599.png,/path/to/tonguesam/ts_lymphoma/599.png,47209.0,1002.9675980806351,0.9828451273081044,8.473678635737739e-05,0.08674258287667841,4.616092494037912,0.00453277016200305,0.0014054310395990354,0.9348232531849211,0.0007587317855980972,7,47214.0,ok,0.924563895467624
TongueSAM,lymphoma,lymphoma/6,ts_lymphoma/6.png,/path/to/tonguesam/ts_lymphoma/6.png,19706.0,594.2914110422134,0.9886366486888305,0.0,0.15985423688321396,4.233506339373593,0.004151460292186371,0.0014616370001355851,0.8975372124492558,0.000292945216915305,1,19706.0,ok,0.9172168517124111
TongueSAM,lymphoma,lymphoma/60,ts_lymphoma/60.png,/path/to/tonguesam/ts_lymphoma/60.png,26980.0,796.7422024011612,0.9752747252743728,0.0074682598954443615,0.13178666786099832,4.850615487566437,0.006395518984192109,0.003612870320965986,0.9457234970604969,0.0005957914581970295,3,26790.0,ok,0.8991563970814833
TongueSAM,lymphoma,lymphoma/600,ts_lymphoma/600.png,/path/to/tonguesam/ts_lymphoma/600.png,56036.0,1006.8670928478241,0.9887339103122236,0.0005177924188047923,0.07349530094380516,4.253423085100116,0.0036793026766114806,0.00464386126432246,0.9468020861926983,0.0003531776298766422,1,56007.0,ok,0.938438069851028
TongueSAM,lymphoma,lymphoma/601,ts_lymphoma/601.png,/path/to/tonguesam/ts_lymphoma/601.png,23292.0,641.7472547292709,0.9729526514751883,0.0,0.0966112430433214,4.204947992817376,0.003879124778150087,0.0009066338314621778,0.8748136435509374,0.00040808441472966713,1,23292.0,ok,0.9275324149636761
TongueSAM,lymphoma,lymphoma/602,ts_lymphoma/602.png,/path/to/tonguesam/ts_lymphoma/602.png,17795.0,594.2914110422134,0.9819556340354365,0.0003935237238587812,0.09086451359677425,4.45502820056228,0.005340794940861707,0.002230045532594274,0.9151518605048721,0.0008982705508726761,3,17790.0,ok,0.9143299153214594
TongueSAM,lymphoma,lymphoma/603,ts_lymphoma/603.png,/path/to/tonguesam/ts_lymphoma/603.png,28068.0,693.8721451759338,0.9873190636153903,0.0,0.0893536373093434,4.1416530949488015,0.0033743020337150733,0.0009596343055539231,0.8736543497235961,0.00014152767890980103,4,28095.0,ok,0.939842243776593
TongueSAM,lymphoma,lymphoma/604,ts_lymphoma/604.png,/path/to/tonguesam/ts_lymphoma/604.png,30892.0,748.8010774850845,0.9844486934349954,0.0,0.10283104861117866,4.260332032775205,0.0038024307923981994,0.001379914699601362,0.8802162304700376,0.0003306788548707371,4,30909.0,ok,0.9290148378729599
TongueSAM,lymphoma,lymphoma/605,ts_lymphoma/605.png,/path/to/tonguesam/ts_lymphoma/605.png,43291.0,855.1269783973694,0.9945552288180035,0.00018483007185269044,0.1309747006328748,4.109905150526505,0.002902766875667702,0.0005829334222572345,0.8886023462783171,0.00010019094495575143,1,43283.0,ok,0.9371325154122239
TongueSAM,lymphoma,lymphoma/606,ts_lymphoma/606.png,/path/to/tonguesam/ts_lymphoma/606.png,39455.0,838.8843377828598,0.9898891063272142,0.0,0.050066496783697,4.22329153748982,0.0035888769683664026,0.0011924968960640332,0.9151481094966686,0.00038391498236234355,1,39455.0,ok,0.9486589400947212
TongueSAM,lymphoma,lymphoma/607,ts_lymphoma/607.png,/path/to/tonguesam/ts_lymphoma/607.png,21566.0,640.8183224201202,0.9846364570250041,0.0006031642926738737,0.13108239427589088,4.363652118516687,0.004603735475467906,0.0020285443889568617,0.8753336244965303,0.0005251533113789521,5,21558.0,ok,0.9113781207976315
TongueSAM,lymphoma,lymphoma/608,ts_lymphoma/608.png,/path/to/tonguesam/ts_lymphoma/608.png,28617.0,740.4995617866516,0.9747598610256234,0.0002446696959105208,0.09047945934963139,4.3773649289969905,0.004849299868437014,0.004289868589428734,0.8683834048640916,0.00044826196885073335,4,28620.0,ok,0.9133596928142803
TongueSAM,lymphoma,lymphoma/609,ts_lymphoma/609.png,/path/to/tonguesam/ts_lymphoma/609.png,13835.0,479.36247873306274,0.9911878492613617,0.0015201969016939336,0.20861040326353908,4.075439548757763,0.004234385358464415,0.005299403905182867,0.9219358155247117,0.00012057690881735069,2,13815.0,ok,0.9042753581982941
TongueSAM,lymphoma,lymphoma/61,ts_lymphoma/61.png,/path/to/tonguesam/ts_lymphoma/61.png,30294.0,851.5117543935776,0.9803248980645329,0.0018851076495684095,0.11274066330093242,4.892291622863152,0.006450542863577155,0.004474220001528099,0.9454981170831906,0.0004591877693303974,7,30250.0,ok,0.9050939905827184
TongueSAM,lymphoma,lymphoma/610,ts_lymphoma/610.png,/path/to/tonguesam/ts_lymphoma/610.png,26397.0,732.6589421033859,0.9887627823347235,0.00018945134889360412,0.09008284237904773,4.509460304479635,0.003996464888383707,0.0003211962417460281,0.840565577766943,0.00035015973573209895,2,26397.0,ok,0.9261544013903361
TongueSAM,lymphoma,lymphoma/611,ts_lymphoma/611.png,/path/to/tonguesam/ts_lymphoma/611.png,47156.0,896.3401814699173,0.9948208390027753,0.0015504534545377313,0.13164644678226312,4.127664460107111,0.003023979788872425,0.0005127105228141313,0.9564190076135468,0.0003822305000480219,3,47086.0,ok,0.9401147502255026
TongueSAM,lymphoma,lymphoma/612,ts_lymphoma/612.png,/path/to/tonguesam/ts_lymphoma/612.png,18988.0,613.0609630346298,0.9751187572212221,0.0005269259142164611,0.19247677981970904,4.449016859786472,0.004266596274983901,0.0006534536951633081,0.8764588823750874,0.0006149016371784755,3,18981.0,ok,0.8966377908178196
TongueSAM,lymphoma,lymphoma/613,ts_lymphoma/613.png,/path/to/tonguesam/ts_lymphoma/613.png,18039.0,599.1614682674408,0.9733448443312074,0.0001108831845650607,0.11682994268848178,4.461055712734157,0.004409120622331409,0.00042354592202903694,0.8541446828467582,0.0005115448735484054,1,18037.0,ok,0.9137261427202829
TongueSAM,lymphoma,lymphoma/614,ts_lymphoma/614.png,/path/to/tonguesam/ts_lymphoma/614.png,20781.0,620.0487704277039,0.991862157840254,0.030854705094498735,0.09515380533429783,4.301229635269671,0.003731790773926022,0.0006165944484614114,0.885451956596455,0.0002813085109591791,2,20162.0,ok,0.932814365513698
TongueSAM,lymphoma,lymphoma/615,ts_lymphoma/615.png,/path/to/tonguesam/ts_lymphoma/615.png,14128.0,502.4924215078354,0.9983041266245065,0.0,0.24676989082829134,4.227554090982184,0.003581760771435674,0.0004094049868342584,0.8819372883851023,0.00045805674154578645,3,14132.0,ok,0.8977235602690953
TongueSAM,lymphoma,lymphoma/616,ts_lymphoma/616.png,/path/to/tonguesam/ts_lymphoma/616.png,12881.0,492.19090580940247,0.9878825063264146,0.0010102580043518806,0.13003084624949013,4.336694157002586,0.0053787392148981475,0.027737178451944462,0.9120853266410478,0.00024476105015850823,2,12869.0,ok,0.8583375698678722
TongueSAM,lymphoma,lymphoma/618,ts_lymphoma/618.png,/path/to/tonguesam/ts_lymphoma/618.png,22198.0,654.7005722522736,0.9862052113641574,4.5051133035995854e-05,0.0977546113620343,4.394260478016552,0.004564763868383653,0.003366173539064449,0.9240427469209757,0.000369953712778935,12,22248.0,ok,0.9259595031294464
TongueSAM,lymphoma,lymphoma/619,ts_lymphoma/619.png,/path/to/tonguesam/ts_lymphoma/619.png,25108.0,692.9604578018188,0.968280596208724,0.00015933715742511153,0.13853604331644256,4.3732307513699125,0.003990837842212723,0.0011773266335826562,0.891124165124326,0.0004805266000710725,4,25112.0,ok,0.9139729872794594
TongueSAM,lymphoma,lymphoma/62,ts_lymphoma/62.png,/path/to/tonguesam/ts_lymphoma/62.png,30386.0,855.9137753248215,0.9826819526863242,0.0005927291886195996,0.15422114213357935,4.910132925033422,0.006515589279666496,0.005340482899963002,0.9588438367291681,0.0010384823522978136,5,30373.0,ok,0.8840276439911747
TongueSAM,lymphoma,lymphoma/620,ts_lymphoma/620.png,/path/to/tonguesam/ts_lymphoma/620.png,23377.0,641.0193328857422,0.985976085534918,0.0,0.17316170402937514,4.192535410827863,0.003095890005460583,0.0002833766238805153,0.871940080379978,0.0008819363100379249,1,23377.0,ok,0.9073537636156981
TongueSAM,lymphoma,lymphoma/621,ts_lymphoma/621.png,/path/to/tonguesam/ts_lymphoma/621.png,20487.0,634.534051656723,0.9810372072973322,0.0004883527860526445,0.2001468631453436,4.433183920033709,0.005318676802209819,0.00295396617268612,0.8993551715243745,0.0003553596739438948,5,20488.0,ok,0.8935870926989523
TongueSAM,lymphoma,lymphoma/622,ts_lymphoma/622.png,/path/to/tonguesam/ts_lymphoma/622.png,35057.0,783.5878744125366,0.9968720675630572,0.0010279546557779619,0.22460786562030816,4.185046931449155,0.003188288546835322,0.0004911149518410574,0.9495111111111111,0.0005669709799790222,1,35021.0,ok,0.9119013059540944
