sample_key,class_label,gs_rel_path,ts_rel_path,gs_status,ts_status,gs_area,ts_area,gs_perimeter,ts_perimeter,gs_solidity,ts_solidity,diff_solidity_gs_minus_ts,gs_hole_ratio,ts_hole_ratio,diff_hole_ratio_gs_minus_ts,gs_border_touch_ratio,ts_border_touch_ratio,diff_border_touch_ratio_gs_minus_ts,gs_norm_perimeter,ts_norm_perimeter,diff_norm_perimeter_gs_minus_ts,gs_boundary_roughness,ts_boundary_roughness,diff_boundary_roughness_gs_minus_ts,gs_fourier_hf_energy,ts_fourier_hf_energy,diff_fourier_hf_energy_gs_minus_ts,gs_symmetry,ts_symmetry,diff_symmetry_gs_minus_ts,gs_width_smoothness,ts_width_smoothness,diff_width_smoothness_gs_minus_ts,gs_component_count,ts_component_count,gs_raw_fg_area,ts_raw_fg_area,gs_composite_quality,ts_composite_quality,diff_composite_quality_gs_minus_ts
lymphoma/49,lymphoma,gs_lymphoma/49.png,ts_lymphoma/49.png,ok,ok,207481.0,16237.0,1769.8763210773468,554.8771975040436,0.979800102475179,0.9824232340033384,-0.002623131528159406,0.0,0.0,0.0,0.04237584237181204,0.21986846917945707,-0.17749262680764502,3.88556119027668,4.354557029005975,-0.4689958387292954,0.002250837191047521,0.00408845896074498,-0.0018376217696974588,0.0015224528539628075,0.0005970098532516332,0.0009254430007111743,0.9374547328203459,0.8784359272164151,0.0590188056039308,4.490860133788645e-05,0.0003471815206560095,-0.00030227291931812306,2,2,207518.0,16238.0,0.9669943227085026,0.8985572319606632,0.06843709074783944
lymphoma/490,lymphoma,gs_lymphoma/490.png,ts_lymphoma/490.png,ok,ok,156182.0,28507.0,1494.9230035543442,709.0437180995941,0.9974103935498684,0.9875803294587007,0.009830064091167712,0.0,0.00010524838619141173,-0.00010524838619141173,0.06756200804936827,0.12975222493372393,-0.062190216884355665,3.782712501968863,4.199496810720622,-0.4167843087517591,0.0020038762396419134,0.004112253032072419,-0.0021083767924305057,0.000565495499771793,0.010301321975490274,-0.009735826475718481,0.9314129650623518,0.9537491491419768,-0.02233618407962501,0.00019376156021203117,0.0002553861863269856,-6.162462611495443e-05,1,7,156182.0,28511.0,0.9653048055007755,0.9123040782107797,0.05300072728999572
lymphoma/491,lymphoma,gs_lymphoma/491.png,ts_lymphoma/491.png,ok,ok,55973.0,22929.0,934.790972828865,618.9604578018188,0.9964395706120385,0.9937158706765217,0.002723699935516799,0.0003216870699669377,0.0010478061558611656,-0.0007261190858942279,0.0588366828500393,0.13732702780480746,-0.07849034495476817,3.9511654676169887,4.087618423239658,-0.13645295562266968,0.002593825867020649,0.0035451745371637114,-0.0009513486701430624,0.007210336512150252,0.0020003549354884057,0.0052099815766618466,0.9368256646859235,0.9006949951023835,0.036130669583540054,0.00018995889556366787,0.0005753418033595563,-0.00038538290779588846,1,1,55955.0,22905.0,0.9477035531295921,0.9221531449995846,0.02555040813000753
lymphoma/492,lymphoma,gs_lymphoma/492.png,ts_lymphoma/492.png,ok,ok,268415.0,46413.0,2137.273289680481,931.068103313446,0.9880112783061563,0.9839203756503432,0.004090902655813133,7.451203928274711e-06,0.0,7.451203928274711e-06,0.02573372355575785,0.05262772919090943,-0.026894005635151583,4.12531073741543,4.321769779629854,-0.1964590422144239,0.002381095496424614,0.0037236474756227743,-0.0013425519791981605,9.610478844717212e-05,0.0011287277439472852,-0.001032622955500113,0.8853024407499116,0.8337970916305741,0.05150534911933746,0.0002173540673340149,0.00023963934927295056,-2.2285281938935666e-05,1,6,268413.0,46422.0,0.9627000467999843,0.9371079742261994,0.02559207257378493
lymphoma/493,lymphoma,gs_lymphoma/493.png,ts_lymphoma/493.png,ok,ok,113824.0,8521.0,1381.9869309663773,472.534051656723,0.9903552084918548,0.9650056625130633,0.025349545978791466,0.0,0.005783758262511804,-0.005783758262511804,0.06657081766685144,0.08676623378862268,-0.02019541612177124,4.096255281049861,5.11903179849593,-1.0227765174460695,0.0022730390966911977,0.008513515286838087,-0.0062404761901468896,6.102525408138262e-05,0.013045431785623353,-0.01298440653154197,0.6774711133605419,0.7983363042186572,-0.12086519085811531,8.052710159474776e-05,0.00017796238764863491,-9.743528605388715e-05,1,7,113824.0,8485.0,0.928948134701822,0.8614246061719564,0.06752352852986565
lymphoma/494,lymphoma,gs_lymphoma/494.png,ts_lymphoma/494.png,ok,ok,351890.0,29392.0,2467.280429959297,800.8427076339722,0.982981011641603,0.978135711670612,0.004845299970991035,0.0,0.0017723244717109748,-0.0017723244717109748,0.04377289208318487,0.0536934401594331,-0.009920548076248231,4.159250249903493,4.671245105405467,-0.5119948555019747,0.002794301840119209,0.005208575928231346,-0.002414274088112137,0.00012318552034822303,0.0032135240776776544,-0.0030903385573294315,0.8060746751980025,0.935254774874164,-0.1291800996761615,0.00043367446718821514,0.00015186761761060575,0.0002818068495776094,1,2,351890.0,29345.0,0.9404170514086407,0.934799849448742,0.005617201959898788
lymphoma/495,lymphoma,gs_lymphoma/495.png,ts_lymphoma/495.png,ok,ok,549371.0,785.0,3072.6773985624313,281.1543279886246,0.9797258798425832,0.9064665126916113,0.07325936715097192,0.0,0.06948228882833787,-0.06948228882833787,0.02994131438684168,0.39124419952211487,-0.3613028851352732,4.1455685485621565,10.034828272521237,-5.88925972395908,0.0026775571876116056,0.01559159834232047,-0.012914041154708865,0.00036574238048902566,0.0004570770353725873,-9.133465488356165e-05,0.7705824803622691,0.3738019169329074,0.3967805634293617,0.00018825868816618103,0.004272234323917734,-0.004083975635751553,1,45,549371.0,1847.0,0.94311076022607,0.578212793948056,0.36489796627801396
lymphoma/496,lymphoma,gs_lymphoma/496.png,ts_lymphoma/496.png,ok,ok,259253.0,20222.0,2044.6286281347275,582.6761870384216,0.9861615650592456,0.9880053743735249,-0.0018438093142792988,2.3143951521136214e-05,0.004270957489074295,-0.004247813537553159,0.051843155544673745,0.14244618511087792,-0.09060302956620417,4.015619384405329,4.097464660005049,-0.08184527559972032,0.002877109321465092,0.0036489821127148442,-0.0007718727912497522,0.0007439000084430166,0.001501497728394852,-0.0007575977199518355,0.9268823786958863,0.9384208921857535,-0.01153851348986723,0.00017382217023397692,0.00035096554783028343,-0.0001771433775963065,3,4,259249.0,20144.0,0.9596026357855445,0.92914677250858,0.03045586327696448
lymphoma/497,lymphoma,gs_lymphoma/497.png,ts_lymphoma/497.png,ok,ok,127247.0,52520.0,1345.8864257335663,953.269113779068,0.9980900537686339,0.9878679582430193,0.010222095525614594,0.0,0.00045717768972874126,-0.00045717768972874126,0.06612742226806388,0.0891668457211844,-0.023039423453120517,3.7729811625438305,4.1596152643126185,-0.386634101768788,0.0018620296764952186,0.0036323435886511405,-0.001770313912155922,0.0018567767757325842,0.0036966715984557454,-0.0018398948227231612,0.9428916099630211,0.948636529838539,-0.00574491987551784,6.70295382432311e-05,0.00047373288988888744,-0.00040670335164565635,1,3,127247.0,52510.0,0.9673585095505001,0.9359507882938658,0.03140772125663427
lymphoma/498,lymphoma,gs_lymphoma/498.png,ts_lymphoma/498.png,ok,ok,470725.0,30970.0,2785.7413259744644,893.0020879507065,0.9564995641421942,0.976078666204111,-0.01957910206191682,0.0,0.0004522548132833699,-0.0004522548132833699,0.045589301065173005,0.20492673249835927,-0.15933743143318627,4.060290947584167,5.074366971479586,-1.0140760238954192,0.002935855457180172,0.005276298280427634,-0.002340442823247462,0.001423672768061459,0.0004891551203083896,0.0009345176477530694,0.9008709490118492,0.9203378224149737,-0.019466873403124585,0.0009860344840016586,0.0011730926552211691,-0.0001870581712195105,1,1,470725.0,30956.0,0.9345620077204169,0.8779208220654233,0.05664118565499354
lymphoma/499,lymphoma,gs_lymphoma/499.png,ts_lymphoma/499.png,ok,ok,409731.0,26857.0,2630.0672268867493,795.6883796453476,0.939721980766607,0.9482232068773463,-0.008501226110739335,0.0,0.0001489591479536737,-0.0001489591479536737,0.14980605665539803,0.24004372174284064,-0.0902376650874426,4.108823043913115,4.85527983927386,-0.7464567953607446,0.0031434416700469683,0.004226790602999262,-0.0010833489329522936,0.0015102034044607831,0.0002941668176213574,0.0012160365868394258,0.8241252551416113,0.8229762263015348,0.0011490288400765047,9.80570911796764e-05,0.0008222825223799227,-0.0007242254312002463,1,2,409731.0,26854.0,0.9098145889509048,0.8650752276190835,0.044739361331821326
lymphoma/5,lymphoma,gs_lymphoma/5.png,ts_lymphoma/5.png,ok,ok,927129.0,28401.0,3743.402356028557,688.1320307254791,0.99145192207437,0.9887034168244282,0.002748505249941857,0.0,0.00017608113818847726,-0.00017608113818847726,0.027515075913185943,0.1380549019037284,-0.11053982599054246,3.8877329595458576,4.083240474757422,-0.19550751521156418,0.0021128967856619005,0.003593774868324796,-0.0014808780826628953,0.00017362192310350344,0.0010466498110270057,-0.0008730278879235023,0.9713022229910907,0.9586187008867422,0.012683522104348532,0.0003918716402938301,0.0005048129798576554,-0.00011294133956382527,1,2,927129.0,28399.0,0.9749102387904481,0.9320968411637267,0.04281339762672143
lymphoma/50,lymphoma,gs_lymphoma/50.png,ts_lymphoma/50.png,ok,ok,97483.0,7765.0,1211.6193999052048,379.37972366809845,0.9925974951633243,0.9896132033378072,0.0029842918255170714,0.0,0.00103132654376692,-0.00103132654376692,0.0577739181172726,0.1686964168235402,-0.1109224987062676,3.880625878022836,4.305299669150435,-0.4246737911275993,0.0021569395388596185,0.005068832993972053,-0.0029118934551124343,0.0003377645374187412,0.0023768797083950385,-0.0020391151709762976,0.9808572017308881,0.8990455706412153,0.08181163108967282,0.0002659431743986184,0.0003181450796094364,-5.220190521081796e-05,1,1,97483.0,7757.0,0.9707109332010285,0.9076405394046071,0.06307039379642143
lymphoma/500,lymphoma,gs_lymphoma/500.png,ts_lymphoma/500.png,ok,ok,196047.0,15348.0,1771.7098004817963,550.9777027368546,0.9785225854753691,0.9804209652170427,-0.001898379741673617,0.0,0.0,0.0,0.04120313607778004,0.11978706156521828,-0.07858392548743823,4.001404784374766,4.447419835023559,-0.44601505064879277,0.0029849201421026372,0.004593374110827055,-0.0016084539687244177,0.0005658826141040307,0.0005609583834406212,4.924230663409497e-06,0.8893000180873879,0.8136576362797443,0.0756423818076436,0.00010074451031937669,0.0004286908856765016,-0.0003279463753571249,1,1,196047.0,15348.0,0.9571641018632241,0.9095411067488275,0.047622995114396605
lymphoma/501,lymphoma,gs_lymphoma/501.png,ts_lymphoma/501.png,ok,ok,22899.0,20172.0,958.1290663480759,633.3624787330627,0.9179059606361815,0.9736696029921691,-0.05576364235598763,0.0,0.0,0.0,0.0020874014474919936,0.16420296984815524,-0.16211556840066324,6.331633333154911,4.4594146044560485,1.8722187286988623,0.005192379059873954,0.004241370209303676,0.000951008850570278,6.826872115848614e-05,0.00045057861379032714,-0.000382309892631841,0.2927538787023977,0.8500079867951653,-0.5572541080927675,0.0005516327628429091,0.0005134872075901247,3.814555525278435e-05,15,1,28033.0,20172.0,0.831889036772377,0.9022252082479609,-0.07033617147558391
lymphoma/503,lymphoma,gs_lymphoma/503.png,ts_lymphoma/503.png,ok,ok,92498.0,7191.0,1286.3645666837692,387.76449966430664,0.9544830717476236,0.9631663541374723,-0.008683282389848723,0.0,0.00027820280984837946,-0.00027820280984837946,0.0528621525814991,0.0928398551962269,-0.03997770261472779,4.229586366732245,4.5727072887827775,-0.3431209220505327,0.0026575802928908245,0.00559493517078055,-0.0029373548778897254,0.0001551108295611646,0.0012686507686070264,-0.0011135399390458619,0.7658318405606066,0.7701347090856979,-0.004302868525091319,4.4540732798308684e-05,0.00035290530273659863,-0.00030836456993828997,1,2,92498.0,7194.0,0.9340607978266036,0.9006452907018428,0.03341550712476071
lymphoma/504,lymphoma,gs_lymphoma/504.png,ts_lymphoma/504.png,ok,ok,135586.0,10714.0,1485.4427746534348,445.2792184352875,0.9751687482243424,0.9877840778122087,-0.012615329587866264,0.0,9.334453467749463e-05,-9.334453467749463e-05,0.04039199693410912,0.13474691275620881,-0.09435491582209969,4.0341171080132705,4.301863299207138,-0.26774619119386767,0.00230325121120594,0.00382373758975739,-0.0015204863785514499,0.0001599318637633656,0.0003958532995980357,-0.0002359214358346701,0.8917228656506196,0.8174217382850476,0.07430112736557204,4.5724436861201495e-05,0.00025290418235675657,-0.0002071797454955551,1,1,135586.0,10713.0,0.9617680722718199,0.9166235872229441,0.045144485048875804
lymphoma/505,lymphoma,gs_lymphoma/505.png,ts_lymphoma/505.png,ok,ok,323782.0,25142.0,2223.0062638521194,674.2325359582901,0.9868694565515259,0.9886553547901187,-0.0017858982385927646,0.0,0.0,0.0,0.051281906782369185,0.11717025771612341,-0.06588835093375423,3.906738439840393,4.252161931873881,-0.34542349203348843,0.0023442190689200644,0.0035229204584963656,-0.0011787013895763012,0.0007764572841008672,0.000458840451375211,0.00031761683272565623,0.8724465391557237,0.8594880473873493,0.01295849176837438,4.518324345013192e-05,0.0006164867394219697,-0.0005713034959718378,1,1,323782.0,25142.0,0.9586618685556623,0.9218815732406533,0.036780295315008926
lymphoma/506,lymphoma,gs_lymphoma/506.png,ts_lymphoma/506.png,ok,ok,56876.0,23034.0,929.3523740768433,653.7888848781586,0.9976670350293818,0.9943234551375992,0.0033435798917825776,0.00017585200295431366,0.001957457914654835,-0.0017816059117005214,0.09791764947005613,0.21413640279912272,-0.11621875332906659,3.8968697486566732,4.307773413227829,-0.4109036645711557,0.002680547555033225,0.004750947342183751,-0.0020703997871505263,0.008144597896102636,0.00409925312550707,0.004045344770595567,0.9424502432551968,0.9639418869245581,-0.021491643669361293,0.00016632024783850132,0.00018611361134991447,-1.9793363511413155e-05,1,2,56866.0,22995.0,0.9374816549511146,0.9056414425712588,0.03184021237985579
lymphoma/507,lymphoma,gs_lymphoma/507.png,ts_lymphoma/507.png,ok,ok,360651.0,23749.0,2337.273289680481,660.9188276529312,0.9904158004728665,0.9944517722919437,-0.004035971819077222,0.0,4.210880916287688e-05,-4.210880916287688e-05,0.04150135135153385,0.0983479321202664,-0.056846580768732544,3.891938111453535,4.28869794800743,-0.3967598365538949,0.0023551682355591975,0.0032142301247785297,-0.0008590618892193322,0.0005542752105018518,0.0002986714740126572,0.0002556037364891945,0.917504265945566,0.8757652474108171,0.04173901853474893,0.00018391838500006187,0.00036369883452106263,-0.00017978044952100076,1,3,360651.0,23754.0,0.9658568980154073,0.9358614589546143,0.02999543906079305
lymphoma/508,lymphoma,gs_lymphoma/508.png,ts_lymphoma/508.png,ok,ok,289533.0,20716.0,2167.121049642563,1326.5483322143555,0.9804574269227311,0.9179979172663382,0.06245950965639291,0.0,0.047638312936178824,-0.047638312936178824,0.018919109297827735,0.030153443359977716,-0.011234334062149982,4.02748688967289,9.216586995076561,-5.189100105403671,0.0024627417786990432,0.018868953023994075,-0.01640621124529503,0.00033828057930029626,0.004826573031219554,-0.004488292451919258,0.7523359807782153,0.8279030469451338,-0.07556706616691855,0.00011835394465388368,0.00178276929019287,-0.0016644153455389863,1,20,289533.0,19996.0,0.9472536990691117,0.7614645553910685,0.18578914367804322
lymphoma/509,lymphoma,gs_lymphoma/509.png,ts_lymphoma/509.png,ok,ok,313687.0,20913.0,2168.76362323761,623.5046141147614,0.9913282832591942,0.9917014415776784,-0.00037315831848416803,9.563764807895844e-06,0.00023914291180409414,-0.0002295791469961983,0.039653929583722686,0.07538035635225539,-0.0357264267685327,3.8722550943101757,4.311530900116035,-0.4392758058058597,0.002308374669973678,0.004386022900778655,-0.0020776482308049768,0.0003705599764163786,0.00076209974030869,-0.00039153976389231143,0.9152272974895692,0.9153786707882535,-0.0001513732986843097,0.00012199960634337989,0.0006433338036696048,-0.0005213341973262248,1,3,313684.0,20937.0,0.9682010604305595,0.934329252447241,0.03387180798331857
lymphoma/51,lymphoma,gs_lymphoma/51.png,ts_lymphoma/51.png,ok,ok,229347.0,18299.0,1822.8296386003494,1130.4234417676926,0.9967470028748499,0.9262502530872007,0.0704967497876492,0.0020491266089357647,0.0010393873085339169,0.0010097393004018479,0.05266537144589468,0.18311722169744984,-0.13045185025155517,3.8062696286650524,8.356558857185307,-4.5502892285202545,0.002043965042293769,0.013648489824362118,-0.011604524782068349,0.0011808354542786794,0.0036629722352691874,-0.0024821367809905077,0.909420205941071,0.8993755871138863,0.01004461882718466,5.57544997396468e-05,0.0011343234879258551,-0.0010785689881862082,3,12,228886.0,18317.0,0.9663797340535504,0.7875959086062557,0.17878382544729465
lymphoma/510,lymphoma,gs_lymphoma/510.png,ts_lymphoma/510.png,ok,ok,46218.0,18128.0,829.092488527298,575.1442233324051,0.9935829221886872,0.9804483625836391,0.013134559605048057,0.0,0.0009386560653746342,-0.0009386560653746342,0.06754373097601735,0.05563821855679004,0.011905512419227306,3.8565361473799613,4.27171053552959,-0.4151743881496288,0.0024216617217508083,0.004612942668325328,-0.00219128094657452,0.0009891063936946802,0.001498934458539201,-0.0005098280648445207,0.9324798316380217,0.7580654179480011,0.17441441369002064,0.0002839788667587418,0.00019446468433404713,8.951418242469469e-05,1,1,46218.0,18111.0,0.959262914002836,0.9219630286300108,0.03729988537282525
lymphoma/512,lymphoma,gs_lymphoma/512.png,ts_lymphoma/512.png,ok,ok,440357.0,14018.0,2604.192117333412,487.88939011096954,0.9926412493533114,0.9916174442040168,0.0010238051492946765,0.0,0.0,0.0,0.04300757968434887,0.10658153477595994,-0.06357395509161107,3.9243756090900535,4.1207697232315885,-0.19639411414153507,0.0021949975017628237,0.0045186752857268725,-0.0023236777839640487,0.0001368808879670494,0.00398609635134203,-0.0038492154633749803,0.9504390839360869,0.9682024659312135,-0.017763381995126615,0.0006520202320253746,0.00038725773385383914,0.0002647624981715355,1,1,440357.0,14018.0,0.9630732160493443,0.9322591839965324,0.030814032052811857
lymphoma/513,lymphoma,gs_lymphoma/513.png,ts_lymphoma/513.png,ok,ok,429041.0,13561.0,2574.2337474823,475.6051193475723,0.9899388903822208,0.9866133139316212,0.00332557645059961,0.0,0.0,0.0,0.0411773018294319,0.1114369838398506,-0.0702596820104187,3.9300545759144234,4.084140393195218,-0.15408581728079485,0.002317606388342565,0.004051914508173084,-0.0017343081198305187,0.00012889646874154512,0.0023206275942705985,-0.0021917311255290534,0.936912908424224,0.9477450614983228,-0.010832153074098794,0.0008252437054286411,0.00026667126966793193,0.0005585724357607092,1,4,429041.0,13565.0,0.9574123714313679,0.9360694783150059,0.02134289311636206
lymphoma/514,lymphoma,gs_lymphoma/514.png,ts_lymphoma/514.png,ok,ok,403588.0,12766.0,2490.5352631807327,468.0904005765915,0.9862673582473198,0.9895356949066044,-0.0032683366592846097,0.0,0.0,0.0,0.03573529004603542,0.07477188157701899,-0.039036591530983565,3.9203385472536203,4.142879626044295,-0.22254107879067497,0.0023809995324390225,0.004229601233499296,-0.0018486017010602733,0.00017829381538446174,0.00267386597418968,-0.0024955721588052183,0.9474008272465005,0.9420622969010066,0.005338530345493919,0.0005657810435361773,0.0005235344652465752,4.224657828960209e-05,1,1,403588.0,12766.0,0.9638716126438617,0.9379408802678829,0.02593073237597876
lymphoma/515,lymphoma,gs_lymphoma/515.png,ts_lymphoma/515.png,ok,ok,285723.0,22242.0,2014.6113831996918,677.0020879507065,0.998814942215289,0.989302791059273,0.009512151156016002,0.0,0.0,0.0,0.04765187013241839,0.10487412263951669,-0.0572222525070983,3.7689353058183226,4.539448463092862,-0.7705131572745394,0.0017023417882200066,0.004545826577556923,-0.002843484789336916,0.0004959069643606768,0.0008332431081340015,-0.00033733614377332477,0.9172179813401188,0.9206785443517816,-0.003460563011662865,0.0002800081085227969,0.000389255702388329,-0.00010924759386553209,1,3,285723.0,22250.0,0.9687688069340293,0.9284216026197527,0.04034720431427663
